Customer_ID,Age,Gender,Location,Subscription_Type,Account_Age_Months,Monthly_Spending,Total_Usage_Hours,Support_Calls,Late_Payments,Streaming_Usage,Discount_Used,Satisfaction_Score,Last_Interaction_Type,Complaint_Tickets,Promo_Opted_In
9326,39,Female,Texas,Basic,19,103.11,298,9,1,39,87,2,Neutral,3,0
9327,64,Male,Florida,Premium,30,104.99,338,0,3,95,76,2,Positive,4,0
9328,63,Female,Texas,Basic,14,31.27,245,6,1,17,76,5,Positive,4,0
9329,64,Female,New York,Basic,25,93.7,59,3,0,0,58,10,Positive,0,0
9330,51,Male,Illinois,Premium,45,78.13,409,8,2,76,87,10,Positive,0,1
9331,64,Female,Texas,Basic,8,144.59,144,8,1,7,96,10,Negative,3,1
9332,48,Male,Florida,Basic,52,29.38,136,1,0,30,81,9,Positive,0,0
9333,26,Female,New York,Premium,18,155.47,382,6,0,28,23,4,Negative,4,1
9334,21,Male,New York,Premium,13,104.15,196,7,2,79,32,4,Negative,3,1
9335,32,Female,Illinois,Premium,25,136.17,332,0,4,92,60,9,Negative,3,0
9336,30,Female,California,Basic,18,197.78,496,4,3,28,53,8,Positive,4,0
9337,29,Male,New York,Premium,26,161.81,143,4,1,4,28,6,Positive,2,1
9338,51,Female,Florida,Basic,15,103.64,12,9,2,31,89,5,Positive,0,0
9339,58,Female,Illinois,Basic,46,81.69,280,1,0,47,4,5,Positive,1,1
9340,26,Female,Florida,Basic,51,177.79,318,8,0,90,91,1,Neutral,4,0
9341,48,Female,California,Premium,53,38.61,451,9,1,19,40,5,Positive,3,1
9342,57,Female,Florida,Basic,35,60.18,460,2,1,79,33,6,Positive,0,1
9343,38,Female,California,Basic,43,175.26,115,3,1,48,82,3,Negative,2,1
9344,53,Male,Illinois,Basic,8,58.9,316,4,3,46,3,10,Positive,1,0
9345,27,Male,Florida,Premium,26,44.04,447,3,4,32,69,10,Positive,4,1
9346,18,Female,Texas,Premium,58,164.63,288,5,4,10,25,8,Neutral,2,0
9347,37,Female,Florida,Basic,22,93.46,202,0,4,42,15,8,Positive,4,1
9348,36,Male,Texas,Premium,28,178.02,34,5,3,41,66,2,Negative,4,1
9349,30,Female,Texas,Premium,12,68.66,372,4,1,26,90,4,Neutral,0,0
9350,34,Female,Florida,Premium,43,120.81,362,9,3,65,84,5,Positive,3,0
9351,46,Female,Texas,Basic,58,68.17,13,2,4,27,60,3,Negative,1,1
9352,22,Female,New York,Enterprise,48,168.55,191,8,0,31,90,1,Positive,3,1
9353,69,Male,New York,Premium,6,71.32,54,9,2,87,24,9,Neutral,3,1
9354,32,Female,Florida,Premium,9,69.13,170,2,3,70,26,10,Positive,2,0
9355,33,Female,New York,Premium,9,113.18,170,4,1,25,69,8,Positive,0,1
9356,45,Male,Texas,Basic,42,126.03,458,0,2,67,37,5,Neutral,4,0
9357,51,Female,Illinois,Premium,47,53.44,369,4,4,34,89,2,Neutral,1,0
9358,31,Male,Florida,Premium,43,12.61,262,5,2,85,82,3,Neutral,4,1
9359,27,Female,California,Enterprise,48,46.6,33,0,1,7,25,2,Positive,0,0
9360,39,Male,New York,Premium,16,167.28,361,7,2,19,17,7,Neutral,1,0
9361,36,Male,New York,Premium,27,178.47,54,4,3,40,62,3,Positive,1,1
9362,22,Male,Texas,Basic,12,137.98,321,5,3,20,39,4,Neutral,4,0
9363,24,Female,New York,Basic,59,60.27,310,1,0,57,36,8,Neutral,3,0
9364,29,Male,Florida,Basic,35,45.81,420,8,4,60,44,8,Neutral,2,1
9365,23,Male,Illinois,Enterprise,37,45.11,462,7,2,59,27,6,Negative,1,0
9366,40,Male,New York,Premium,14,181.99,441,7,4,56,68,6,Negative,4,1
9367,68,Female,Florida,Enterprise,38,108.21,422,5,2,9,14,7,Positive,4,0
9368,24,Male,Illinois,Enterprise,30,111.47,50,9,1,19,75,10,Negative,0,1
9369,44,Male,New York,Enterprise,21,100.31,229,3,3,98,13,1,Neutral,1,0
9370,27,Male,California,Basic,20,140.16,212,1,1,57,68,8,Negative,0,1
9371,33,Female,Florida,Basic,23,113.15,497,8,1,34,29,5,Positive,4,0
9372,66,Female,Texas,Premium,24,131.56,295,0,4,90,29,2,Negative,1,0
9373,59,Male,Texas,Premium,40,186.32,97,7,1,67,93,9,Negative,4,0
9374,68,Male,Illinois,Basic,11,152.98,190,7,1,75,14,2,Positive,1,1
9375,64,Female,Florida,Basic,10,56.05,227,5,0,45,56,5,Neutral,4,1
9376,61,Female,Illinois,Basic,53,65.06,331,5,4,79,67,9,Negative,0,1
9377,34,Male,Florida,Premium,37,162.5,363,1,1,13,72,10,Neutral,0,0
9378,18,Male,New York,Basic,35,107.69,217,5,4,99,71,2,Negative,1,1
9379,36,Male,New York,Premium,14,35.07,256,4,2,78,24,5,Negative,4,1
9380,43,Male,Florida,Basic,54,22.18,139,6,2,88,80,5,Positive,0,1
9381,57,Female,Illinois,Premium,15,41.61,131,6,1,57,16,6,Negative,3,0
9382,21,Female,Florida,Premium,2,94.41,405,5,4,88,38,9,Positive,2,1
9383,29,Female,New York,Basic,7,18.19,16,2,1,52,93,1,Neutral,3,0
9384,50,Female,Texas,Basic,56,27.67,60,6,4,65,23,7,Positive,4,1
9385,38,Female,New York,Basic,24,149.35,324,4,4,79,81,2,Negative,0,1
9386,57,Male,California,Premium,35,186.13,215,4,1,42,45,7,Negative,3,0
9387,45,Male,Illinois,Basic,24,20.14,297,1,0,74,56,5,Neutral,4,1
9388,47,Male,Illinois,Enterprise,2,48.31,464,8,0,27,33,7,Positive,2,1
9389,56,Female,Illinois,Enterprise,25,32.17,190,7,2,89,81,8,Neutral,0,0
9390,20,Female,California,Premium,41,118.88,173,0,0,6,73,10,Positive,4,1
9391,59,Female,Illinois,Premium,24,161.48,447,0,3,17,47,1,Neutral,3,1
9392,18,Male,California,Premium,16,92.98,444,3,2,29,52,8,Negative,2,0
9393,19,Female,Texas,Basic,19,16.27,492,9,1,61,75,9,Positive,3,1
9394,54,Male,New York,Basic,27,81.53,219,7,4,30,27,8,Negative,1,0
9395,68,Male,New York,Basic,46,41.78,489,0,1,27,30,1,Negative,1,0
9396,48,Male,New York,Basic,2,62.35,86,1,0,11,49,10,Positive,2,0
9397,28,Female,California,Enterprise,32,31.35,211,1,4,70,2,7,Neutral,4,1
9398,29,Male,New York,Basic,21,78.98,248,4,2,70,91,6,Negative,1,0
9399,19,Female,Texas,Basic,49,115.18,277,9,2,81,91,1,Neutral,2,1
9400,37,Female,Florida,Basic,45,158.94,268,4,1,52,64,5,Negative,4,1
9401,55,Male,Texas,Basic,3,82.33,223,8,2,48,83,5,Positive,1,0
9402,66,Female,New York,Basic,43,10.3,93,6,0,87,51,10,Neutral,0,0
9403,29,Female,Illinois,Premium,15,137.55,82,8,0,40,60,9,Neutral,1,0
9404,64,Female,Florida,Premium,21,141.68,403,5,1,74,41,10,Negative,4,1
9405,61,Female,Florida,Basic,8,34.77,117,8,3,41,56,9,Neutral,3,1
9406,30,Female,Florida,Premium,27,102.26,69,8,4,49,52,7,Negative,4,0
9407,65,Male,Illinois,Premium,11,19.64,129,6,1,93,8,5,Neutral,0,1
9408,47,Female,Florida,Premium,42,127.97,379,6,4,24,5,10,Neutral,0,1
9409,22,Female,California,Basic,3,180.71,379,3,2,92,2,4,Neutral,4,0
9410,47,Male,Illinois,Premium,12,88.06,331,4,2,44,88,2,Positive,1,0
9411,39,Male,California,Basic,22,99.49,354,5,3,80,97,1,Positive,4,0
9412,20,Female,Illinois,Basic,29,191.5,61,2,3,40,31,8,Positive,2,1
9413,53,Female,New York,Premium,40,148.95,245,4,0,44,70,3,Neutral,4,0
9414,18,Female,Florida,Basic,3,181.3,377,6,2,31,23,8,Negative,4,1
9415,19,Male,Illinois,Premium,30,36.49,144,1,2,37,50,3,Negative,3,0
9416,32,Male,California,Premium,12,99.39,322,6,1,27,37,8,Negative,2,1
9417,33,Female,Texas,Basic,17,69.59,204,6,4,90,71,4,Positive,3,0
9418,62,Male,Florida,Premium,38,127.99,462,3,2,40,53,6,Neutral,3,1
9419,48,Male,California,Basic,52,166.06,90,3,1,41,62,8,Neutral,2,1
9420,50,Male,Texas,Premium,13,36.38,381,7,0,39,27,3,Negative,1,0
9421,61,Male,Illinois,Premium,53,149.1,388,0,2,4,98,6,Negative,2,1
9422,24,Male,Florida,Basic,36,117.39,353,5,0,11,79,3,Negative,0,0
9423,31,Female,Texas,Premium,51,29.2,60,4,0,35,96,4,Neutral,1,0
9424,37,Female,California,Enterprise,31,157.45,144,1,0,40,68,3,Negative,2,0
9425,27,Female,Texas,Basic,20,115.03,124,1,4,28,29,10,Positive,3,0
9426,63,Female,Illinois,Basic,51,69.45,247,5,4,14,1,9,Neutral,0,0
9427,18,Female,Illinois,Premium,48,34.39,24,7,3,42,10,2,Neutral,4,0
9428,60,Male,Illinois,Enterprise,34,55.58,360,5,1,70,26,3,Negative,4,0
9429,27,Male,Illinois,Premium,39,114.77,278,0,0,65,30,5,Neutral,1,1
9430,53,Male,Illinois,Basic,22,113.3,430,2,1,45,45,4,Negative,2,0
9431,50,Female,New York,Basic,39,186.87,397,0,2,38,13,7,Positive,3,1
9432,66,Male,Texas,Premium,14,50.7,276,3,1,95,22,2,Negative,4,1
9433,38,Female,California,Basic,3,46.44,457,3,2,59,37,7,Neutral,0,0
9434,42,Male,Florida,Premium,57,170.55,364,9,4,53,71,6,Positive,3,0
9435,47,Female,Texas,Basic,16,77.28,23,3,1,1,62,4,Negative,1,0
9436,34,Female,New York,Premium,1,82.63,219,4,2,6,71,1,Positive,0,0
9437,60,Male,Texas,Basic,48,43.29,401,2,3,5,37,5,Neutral,1,0
9438,55,Male,Florida,Basic,53,59.67,298,9,0,97,9,6,Positive,2,1
9439,32,Male,Florida,Basic,49,175.01,18,6,4,7,85,9,Neutral,3,0
9440,52,Female,Texas,Premium,9,18.46,420,0,1,82,80,7,Negative,0,0
9441,26,Female,California,Basic,49,121.43,441,9,4,93,76,1,Positive,3,0
9442,61,Female,California,Basic,4,161.13,45,8,0,49,12,10,Negative,2,1
9443,55,Female,Florida,Premium,4,182.2,286,1,3,80,94,9,Positive,4,1
9444,32,Male,Florida,Basic,28,132.65,237,7,3,30,88,3,Positive,1,1
9445,53,Female,Texas,Basic,5,29.19,412,0,1,21,50,7,Neutral,3,0
9446,66,Female,Illinois,Premium,3,112.12,155,3,1,55,40,7,Negative,1,1
9447,29,Female,Florida,Premium,37,124.52,279,9,4,4,57,1,Positive,3,0
9448,28,Female,Texas,Enterprise,10,77.02,199,6,3,31,46,8,Positive,0,0
9449,67,Female,New York,Enterprise,2,160.3,355,0,0,65,25,10,Negative,1,0
9450,64,Male,New York,Premium,19,109.04,268,9,2,74,63,7,Positive,1,0
9451,57,Male,California,Basic,20,16.37,172,1,2,0,15,2,Negative,3,1
9452,63,Male,California,Basic,59,187.29,111,7,2,56,98,1,Positive,0,1
9453,62,Male,Florida,Premium,1,135.98,361,2,0,1,49,2,Neutral,2,0
9454,63,Male,Texas,Premium,44,190.03,77,5,2,7,74,6,Neutral,0,1
9455,51,Female,New York,Basic,21,126.25,120,7,4,97,79,7,Neutral,2,0
9456,28,Female,Texas,Basic,23,138.06,77,3,2,62,50,1,Positive,0,0
9457,32,Female,New York,Basic,15,37.16,278,8,0,76,24,8,Positive,0,0
9458,38,Female,Florida,Basic,38,11.41,225,9,3,16,86,1,Negative,4,1
9459,42,Male,Texas,Premium,1,32.49,146,8,2,14,83,4,Negative,2,0
9460,20,Male,California,Premium,16,49.36,288,7,2,87,84,9,Positive,2,1
9461,41,Male,Texas,Basic,15,115.1,18,8,2,70,57,2,Positive,2,1
9462,46,Male,California,Premium,20,56.79,58,9,2,92,90,7,Negative,2,0
9463,50,Female,New York,Basic,18,100.61,187,8,3,26,99,5,Negative,1,0
9464,44,Male,Texas,Premium,4,166.77,123,4,4,66,96,5,Negative,3,0
9465,30,Male,California,Basic,1,118.99,164,9,3,81,64,9,Negative,0,1
9466,18,Male,Texas,Enterprise,53,116.49,191,9,2,44,86,1,Negative,2,0
9467,66,Male,Florida,Premium,11,190.28,338,0,2,95,84,5,Positive,4,0
9468,33,Female,California,Enterprise,25,70.44,294,2,0,59,79,10,Positive,2,1
9469,18,Female,Illinois,Premium,3,157.8,363,9,3,35,47,7,Positive,3,0
9470,29,Male,New York,Basic,35,175.47,54,6,1,88,79,5,Neutral,4,1
9471,35,Male,Texas,Enterprise,21,172.22,351,9,0,3,9,7,Neutral,4,1
9472,38,Male,Texas,Premium,44,92.67,432,1,2,54,94,1,Neutral,4,1
9473,43,Female,New York,Premium,18,116.78,19,9,4,25,95,4,Neutral,1,0
9474,37,Female,California,Premium,1,91.25,219,4,0,40,85,2,Negative,1,1
9475,29,Female,New York,Premium,4,24.19,312,6,0,67,44,9,Negative,0,1
9476,21,Female,Texas,Basic,29,184.72,186,1,3,20,19,8,Positive,2,0
9477,18,Male,Illinois,Basic,15,147.94,154,4,0,79,68,4,Negative,3,0
9478,19,Female,Texas,Basic,14,163.42,456,2,0,4,21,5,Negative,3,0
9479,42,Female,Florida,Basic,11,54.08,47,6,1,29,96,2,Neutral,3,1
9480,22,Female,California,Basic,43,120.32,209,6,1,84,90,1,Neutral,1,0
9481,43,Female,Illinois,Basic,23,38.03,259,0,4,97,64,8,Positive,2,1
9482,46,Female,New York,Enterprise,7,155.26,424,5,4,5,47,10,Neutral,3,1
9483,48,Female,California,Basic,46,50.57,52,6,3,95,44,5,Neutral,2,1
9484,36,Male,Texas,Basic,43,113.04,379,5,2,91,18,10,Positive,0,1
9485,19,Male,Illinois,Basic,18,83.69,124,2,3,79,16,7,Negative,1,1
9486,37,Male,New York,Premium,51,181.59,324,7,3,14,93,2,Negative,0,1
9487,22,Female,New York,Enterprise,7,97.15,201,6,0,71,37,8,Neutral,3,0
9488,35,Female,Texas,Premium,9,68.11,482,0,4,10,78,1,Negative,0,0
9489,29,Female,New York,Basic,25,13.56,351,3,0,68,39,6,Positive,3,0
9490,66,Male,Florida,Premium,22,129.17,44,6,2,22,28,10,Negative,4,1
9491,24,Male,Florida,Basic,59,105.9,222,9,4,3,12,10,Neutral,3,1
9492,33,Male,Illinois,Basic,19,137.82,406,4,3,49,41,9,Positive,2,0
9493,21,Female,California,Premium,49,120.26,177,9,1,91,50,9,Neutral,0,1
9494,18,Female,Florida,Basic,42,154.23,90,1,4,30,76,6,Positive,0,1
9495,52,Female,California,Basic,54,31.44,143,9,0,10,91,9,Negative,2,0
9496,32,Male,Illinois,Basic,10,15.92,54,8,0,54,42,7,Negative,4,0
9497,69,Female,New York,Basic,16,68.12,43,8,1,42,89,7,Neutral,2,1
9498,30,Female,Florida,Premium,33,172.4,241,0,1,0,4,10,Negative,2,0
9499,18,Male,Florida,Basic,53,191.3,278,0,3,46,80,2,Positive,4,1
9500,41,Female,Texas,Basic,6,55.02,152,6,4,54,10,4,Negative,1,0
9501,26,Male,Illinois,Basic,9,76.36,330,5,0,55,86,2,Neutral,0,0
9502,61,Female,California,Basic,36,193.8,475,5,3,99,93,8,Positive,0,0
9503,33,Male,California,Basic,32,69.39,404,5,0,83,70,2,Positive,4,0
9504,53,Male,Florida,Premium,16,128.52,186,6,0,7,5,8,Neutral,2,1
9505,62,Male,Texas,Basic,35,55.1,53,7,3,98,25,1,Negative,1,1
9506,18,Female,Texas,Basic,35,173.5,357,4,2,79,4,7,Neutral,4,0
9507,52,Female,Florida,Basic,11,146.7,269,1,1,66,19,4,Positive,3,1
9508,35,Female,Texas,Premium,58,41.87,42,8,2,54,3,7,Positive,0,0
9509,54,Male,California,Basic,32,114.5,106,0,1,95,52,2,Positive,0,0
9510,50,Male,New York,Enterprise,28,96.55,457,6,4,9,97,5,Neutral,0,0
9511,32,Male,Illinois,Enterprise,57,156.35,56,1,4,50,62,7,Neutral,3,0
9512,46,Male,New York,Basic,45,148.25,280,7,2,51,57,6,Neutral,4,0
9513,21,Male,Florida,Basic,30,141.47,302,6,1,81,59,1,Neutral,1,1
9514,27,Male,New York,Premium,59,144.12,232,4,3,94,19,2,Negative,3,1
9515,59,Male,Illinois,Premium,22,179.7,97,3,2,72,85,7,Negative,4,1
9516,32,Female,California,Premium,56,156.63,209,2,3,52,54,5,Positive,4,1
9517,62,Female,Illinois,Premium,24,116.01,376,9,1,46,98,7,Positive,1,0
9518,44,Male,Texas,Basic,56,178.04,318,6,1,22,15,7,Negative,4,0
9519,52,Male,Florida,Basic,58,76.9,106,1,1,75,60,5,Neutral,4,1
9520,27,Female,Illinois,Basic,2,176.1,56,7,4,61,14,10,Positive,4,0
9521,31,Male,Texas,Basic,30,126.04,282,2,3,37,21,7,Negative,2,1
9522,37,Female,Texas,Premium,42,165.34,331,3,0,79,4,2,Positive,0,1
9523,53,Male,Texas,Basic,52,143.88,166,4,3,94,87,4,Negative,2,1
9524,45,Female,Illinois,Premium,33,64.35,78,5,1,29,17,5,Neutral,2,0
9525,31,Male,New York,Enterprise,50,198.91,241,0,1,48,10,3,Neutral,2,1
9526,53,Male,Illinois,Basic,47,63.77,254,3,2,59,55,3,Negative,2,0
9527,34,Female,Texas,Basic,38,113.48,455,1,4,69,0,3,Neutral,3,0
9528,66,Female,New York,Basic,24,63.18,179,9,1,85,15,2,Positive,0,1
9529,39,Male,Florida,Basic,52,97.72,361,1,3,55,36,6,Positive,1,1
9530,35,Female,Texas,Basic,38,126.73,445,5,4,46,52,1,Negative,3,1
9531,26,Female,California,Basic,55,51.51,425,2,1,37,84,1,Negative,0,1
9532,69,Male,Illinois,Enterprise,40,110.46,381,9,1,20,88,10,Positive,0,1
9533,66,Male,Texas,Premium,18,167.62,68,4,1,84,48,1,Negative,2,0
9534,67,Female,Florida,Premium,17,177.74,367,6,0,4,73,3,Negative,0,0
9535,59,Female,Illinois,Enterprise,52,64.94,303,4,4,45,65,3,Negative,1,0
9536,27,Female,Texas,Basic,47,39.78,257,4,2,49,45,2,Negative,1,1
9537,34,Female,Florida,Basic,29,71.74,155,9,4,75,89,10,Neutral,1,0
9538,20,Male,New York,Basic,49,48.72,84,4,3,90,7,5,Negative,1,0
9539,62,Female,Texas,Basic,15,148.39,421,5,0,25,9,9,Positive,2,0
9540,43,Female,Texas,Basic,55,192.48,291,7,1,46,69,7,Neutral,4,0
9541,28,Male,New York,Enterprise,10,70.59,174,5,1,63,59,9,Positive,3,1
9542,31,Male,New York,Premium,15,69.83,445,6,4,68,10,7,Neutral,1,1
9543,30,Male,New York,Enterprise,38,144.28,306,6,4,15,12,10,Neutral,3,0
9544,30,Male,New York,Basic,17,140.05,309,9,4,32,18,8,Negative,4,0
9545,50,Male,Illinois,Basic,22,92.89,201,7,2,40,92,5,Neutral,2,1
9546,35,Male,New York,Premium,20,69.7,389,3,1,46,79,6,Positive,3,0
9547,28,Male,New York,Basic,15,101.31,159,8,2,36,51,3,Neutral,1,0
9548,62,Male,California,Premium,51,143.51,357,3,0,24,67,9,Negative,4,1
9549,19,Female,Florida,Enterprise,58,88.76,128,3,2,60,52,2,Neutral,1,0
9550,47,Female,Florida,Basic,58,175.08,373,7,0,16,77,2,Negative,0,0
9551,33,Female,Illinois,Basic,55,137.35,206,4,3,45,64,5,Negative,0,1
9552,42,Male,Illinois,Basic,19,134.42,460,5,0,9,32,1,Neutral,3,0
9553,52,Female,California,Premium,20,143.06,172,3,3,41,20,5,Neutral,1,0
9554,24,Male,New York,Basic,12,184.56,55,3,4,33,22,6,Negative,2,0
9555,31,Female,New York,Basic,16,80.74,375,9,3,43,66,6,Neutral,2,0
9556,69,Male,California,Basic,34,99.02,107,0,3,98,42,9,Positive,3,0
9557,34,Female,New York,Enterprise,55,25.21,310,3,0,8,9,3,Negative,4,0
9558,49,Male,Texas,Premium,44,63.13,216,1,2,43,47,9,Neutral,2,0
9559,40,Male,Florida,Premium,41,69.47,119,4,3,27,79,6,Neutral,3,1
9560,28,Female,Texas,Basic,20,198.38,126,0,4,33,27,10,Negative,4,1
9561,69,Female,California,Premium,24,88.37,160,6,4,41,89,3,Negative,2,1
9562,25,Female,Illinois,Basic,36,45.7,253,8,3,94,81,8,Neutral,0,1
9563,53,Male,California,Basic,58,188.01,68,2,2,37,30,5,Neutral,0,0
9564,30,Male,Florida,Basic,30,93.7,44,0,3,39,5,7,Positive,4,0
9565,55,Female,California,Basic,20,60.54,215,1,2,77,72,6,Neutral,1,1
9566,20,Female,Texas,Basic,25,175.8,70,7,3,45,20,2,Neutral,0,1
9567,34,Female,New York,Premium,5,120.39,96,0,1,10,36,9,Positive,0,1
9568,44,Female,Texas,Basic,53,130.61,111,3,0,36,40,7,Negative,0,1
9569,58,Male,Florida,Enterprise,53,64.11,369,3,4,2,54,9,Positive,0,1
9570,36,Male,Illinois,Basic,58,137.95,402,9,1,64,97,4,Negative,2,0
9571,45,Female,California,Premium,37,170.04,152,1,0,7,15,7,Positive,4,0
9572,47,Female,Florida,Premium,15,129.7,494,7,2,88,85,6,Neutral,4,1
9573,58,Male,California,Enterprise,21,150.33,181,2,1,70,47,1,Positive,1,1
9574,19,Male,Florida,Basic,17,66.7,309,7,0,7,80,7,Negative,2,0
9575,69,Female,California,Basic,1,191.85,53,1,3,84,15,10,Negative,3,1
9576,30,Female,Texas,Basic,38,148.54,466,9,0,68,91,9,Negative,4,1
9577,34,Male,New York,Premium,37,52.74,297,8,2,58,81,6,Positive,1,1
9578,67,Male,Texas,Premium,30,56.83,195,7,4,32,50,6,Positive,3,0
9579,35,Female,Texas,Premium,35,188.16,455,6,2,7,85,4,Neutral,2,1
9580,51,Male,California,Premium,20,94.72,282,0,2,40,49,7,Neutral,0,0
9581,28,Male,Illinois,Basic,4,72.75,453,2,3,27,27,6,Negative,4,1
9582,67,Female,Florida,Enterprise,50,98.99,204,0,1,96,98,4,Neutral,0,0
9583,66,Female,Texas,Basic,24,83.87,120,4,1,99,35,7,Negative,3,1
9584,37,Male,Illinois,Basic,34,145.71,446,6,1,97,65,10,Positive,1,0
9585,48,Female,Texas,Premium,36,79.87,455,5,3,88,38,8,Positive,2,1
9586,56,Female,Texas,Basic,14,20.77,312,8,3,35,44,3,Neutral,4,0
9587,26,Female,Texas,Basic,30,12.97,469,4,3,80,86,10,Neutral,3,0
9588,46,Female,Illinois,Basic,45,198.09,175,0,0,49,40,9,Negative,2,1
9589,68,Male,Texas,Premium,3,141.82,324,0,0,11,28,6,Positive,3,0
9590,37,Male,Illinois,Basic,22,55.37,170,7,3,7,97,1,Positive,0,0
9591,25,Male,Texas,Basic,17,137.03,73,7,4,37,34,4,Positive,2,1
9592,51,Female,Texas,Premium,34,178.66,490,4,0,23,51,7,Negative,1,1
9593,60,Female,New York,Premium,12,148.62,36,0,1,60,64,8,Positive,4,1
9594,18,Male,New York,Basic,17,145.69,280,3,1,78,79,4,Negative,4,0
9595,48,Male,California,Basic,5,136.67,205,6,1,11,96,4,Negative,0,0
9596,49,Female,Texas,Premium,18,156.99,167,0,1,87,62,3,Neutral,2,0
9597,18,Female,New York,Premium,5,102.36,346,8,0,27,25,5,Neutral,0,1
9598,59,Male,Illinois,Premium,59,43.06,306,8,0,27,80,9,Negative,4,0
9599,51,Male,Illinois,Premium,11,60.61,332,4,3,51,42,8,Negative,2,1
9600,45,Male,New York,Basic,7,135.66,323,4,2,3,69,9,Neutral,2,0
9601,47,Female,New York,Premium,5,43.7,107,3,3,16,11,1,Neutral,2,1
9602,29,Male,California,Premium,6,52.26,102,0,4,16,23,8,Negative,0,0
9603,44,Male,California,Basic,24,160.64,373,2,0,13,9,8,Positive,0,1
9604,27,Male,New York,Basic,34,109.35,263,5,4,18,40,1,Positive,0,0
9605,18,Male,Texas,Premium,18,18.93,130,6,1,74,35,9,Neutral,1,0
9606,26,Female,California,Basic,33,115.9,25,6,3,27,64,10,Neutral,4,1
9607,30,Male,Illinois,Premium,37,63.8,354,5,1,99,32,9,Neutral,0,1
9608,53,Male,Texas,Premium,11,69.46,276,2,2,38,40,4,Neutral,0,0
9609,33,Male,Florida,Basic,38,42.22,482,1,4,48,30,8,Positive,1,1
9610,41,Male,New York,Premium,17,44.28,214,8,0,89,26,8,Positive,3,0
9611,64,Female,Texas,Basic,41,108.8,204,2,4,3,35,10,Neutral,3,0
9612,41,Female,California,Enterprise,30,101.85,131,5,1,93,47,9,Positive,2,0
9613,67,Female,Florida,Basic,36,103.96,157,4,2,69,83,4,Negative,0,1
9614,23,Male,Texas,Basic,20,54.58,414,6,0,6,26,6,Neutral,0,0
9615,47,Female,California,Premium,50,123.97,248,0,3,8,38,9,Neutral,2,0
9616,32,Male,Florida,Premium,2,145.09,58,7,1,5,25,3,Negative,4,0
9617,26,Male,Florida,Enterprise,49,188.86,117,5,0,74,37,7,Negative,0,1
9618,35,Male,Illinois,Basic,59,183.96,152,2,3,74,29,3,Negative,2,0
9619,53,Female,Florida,Premium,47,176.69,337,3,1,6,75,10,Negative,3,1
9620,55,Male,Florida,Basic,13,46.11,132,6,1,60,30,10,Neutral,0,0
9621,67,Female,Texas,Enterprise,34,176.84,176,3,0,89,28,3,Negative,1,1
9622,57,Male,Texas,Basic,34,64.1,256,7,4,26,75,2,Negative,3,0
9623,51,Male,Florida,Basic,40,65.71,190,6,0,48,45,9,Negative,2,0
9624,25,Female,New York,Basic,49,84.5,231,5,2,11,23,2,Neutral,2,0
9625,31,Male,California,Basic,44,10.95,411,1,2,91,85,4,Neutral,4,1
9626,31,Male,New York,Basic,16,139.35,81,9,3,52,65,1,Positive,4,0
9627,60,Female,Illinois,Basic,7,104.57,403,2,3,0,55,5,Negative,0,0
9628,37,Male,New York,Premium,58,120.76,177,0,3,40,35,7,Negative,2,0
9629,46,Female,Florida,Basic,17,152.25,127,2,4,46,83,4,Positive,1,1
9630,62,Female,Illinois,Basic,39,173.37,248,6,1,53,80,3,Positive,2,1
9631,40,Female,New York,Basic,18,15.75,193,9,0,6,9,1,Neutral,0,0
9632,54,Male,Florida,Basic,14,176.92,196,0,1,9,95,2,Negative,0,1
9633,40,Male,Florida,Premium,44,149.81,412,7,3,98,77,4,Negative,3,0
9634,19,Male,Texas,Basic,2,148.85,466,6,1,68,73,9,Negative,2,1
9635,54,Female,Texas,Basic,12,19.11,210,2,1,83,39,10,Negative,4,1
9636,30,Male,Illinois,Basic,14,18.67,60,4,2,49,38,3,Negative,1,1
9637,69,Female,California,Basic,12,33.17,101,6,0,51,82,7,Positive,4,0
9638,40,Female,Florida,Basic,32,187.88,156,2,1,79,56,4,Neutral,4,1
9639,65,Female,Florida,Basic,16,111.56,40,6,1,47,69,9,Negative,0,1
9640,55,Female,Florida,Premium,20,36.98,313,5,4,47,61,6,Neutral,2,1
9641,37,Female,Illinois,Premium,39,10.85,180,1,2,58,99,3,Negative,2,0
9642,61,Male,New York,Premium,21,58.63,163,1,3,76,73,2,Positive,4,1
9643,62,Male,New York,Premium,56,184.94,165,6,4,68,85,3,Positive,0,1
9644,19,Male,Florida,Basic,15,156.53,104,8,2,68,91,7,Positive,0,1
9645,53,Male,California,Basic,44,99.13,451,9,0,99,16,1,Neutral,0,1
9646,34,Female,California,Basic,19,112.79,21,3,4,53,80,8,Positive,2,0
9647,65,Female,Texas,Premium,58,138.64,71,3,4,83,9,1,Neutral,0,1
9648,26,Female,New York,Premium,29,82.5,367,4,4,72,98,2,Positive,1,1
9649,66,Male,Florida,Basic,17,72.62,24,1,0,60,28,2,Positive,1,1
9650,59,Male,California,Enterprise,9,105.2,396,7,1,14,58,2,Positive,1,0
9651,55,Female,New York,Premium,37,32.03,230,7,3,98,63,10,Positive,0,0
9652,30,Female,Texas,Enterprise,5,21.87,447,4,1,4,77,9,Negative,1,0
9653,54,Female,Florida,Basic,51,71.51,145,3,3,72,82,8,Negative,3,1
9654,52,Male,Illinois,Premium,3,113.87,267,1,2,43,42,8,Positive,1,1
